
LOG FILE: ujj04.log

20:39:34 8 September 2023       

Log  : Control data file = ujj04.ctl
Log  : sumtot data file, prog_input_file = null
Log  : Info   : sumtot_m:sumtot_initfile: 1:- null filename ignored
Log  : normalised estimate  =        1.0017127    
Log  : displacement  =      -0.11919192E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5008.3628    
Log  : normalised estimate  =        1.0016726    
Log  : displacement  =      -0.11515152E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4998.1933    
Log  : normalised estimate  =       0.99963865    
Log  : displacement  =      -0.11111111E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        4997.9926    
Log  : normalised estimate  =       0.99959851    
Log  : displacement  =      -0.10707071E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5017.7759    
Log  : normalised estimate  =        1.0035552    
Log  : displacement  =      -0.10303030E-01
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5007.5571    
Log  : normalised estimate  =        1.0015114    
Log  : displacement  =      -0.98989899E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        4997.6246    
Log  : normalised estimate  =       0.99952493    
Log  : displacement  =      -0.94949495E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        4998.7181    
Log  : normalised estimate  =       0.99974361    
Log  : displacement  =      -0.90909091E-02
Log  : number of quadrature points  =       5004
Log  : unnormalised estimate  =        5018.5500    
Log  : normalised estimate  =        1.0037100    
Log  : displacement  =      -0.86868687E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        4998.3323    
Log  : normalised estimate  =       0.99966645    
Log  : displacement  =      -0.82828283E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        4998.1414    
Log  : normalised estimate  =       0.99962828    
Log  : displacement  =      -0.78787879E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        4997.9752    
Log  : normalised estimate  =       0.99959503    
Log  : displacement  =      -0.74747475E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        4997.8340    
Log  : normalised estimate  =       0.99956680    
Log  : displacement  =      -0.70707071E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5007.6026    
Log  : normalised estimate  =        1.0015205    
Log  : displacement  =      -0.66666667E-02
Log  : number of quadrature points  =       5004
Log  : unnormalised estimate  =        5017.3739    
Log  : normalised estimate  =        1.0034748    
Log  : displacement  =      -0.62626263E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5007.1532    
Log  : normalised estimate  =        1.0014306    
Log  : displacement  =      -0.58585859E-02
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        4996.9432    
Log  : normalised estimate  =       0.99938864    
Log  : displacement  =      -0.54545455E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        5026.6939    
Log  : normalised estimate  =        1.0053388    
Log  : displacement  =      -0.50505051E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        5026.4239    
Log  : normalised estimate  =        1.0052848    
Log  : displacement  =      -0.46464646E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5016.1362    
Log  : normalised estimate  =        1.0032272    
Log  : displacement  =      -0.42424242E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5015.8702    
Log  : normalised estimate  =        1.0031740    
Log  : displacement  =      -0.38383838E-02
Log  : number of quadrature points  =       5004
Log  : unnormalised estimate  =        5035.6110    
Log  : normalised estimate  =        1.0071222    
Log  : displacement  =      -0.34343434E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        5025.3237    
Log  : normalised estimate  =        1.0050647    
Log  : displacement  =      -0.30303030E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5015.0295    
Log  : normalised estimate  =        1.0030059    
Log  : displacement  =      -0.26262626E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5014.7931    
Log  : normalised estimate  =        1.0029586    
Log  : displacement  =      -0.22222222E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5014.5820    
Log  : normalised estimate  =        1.0029164    
Log  : displacement  =      -0.18181818E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5014.3084    
Log  : normalised estimate  =        1.0028617    
Log  : displacement  =      -0.14141414E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        5014.0602    
Log  : normalised estimate  =        1.0028120    
Log  : displacement  =      -0.10101010E-02
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        5002.2566    
Log  : normalised estimate  =        1.0004513    
Log  : displacement  =      -0.60606061E-03
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4992.0649    
Log  : normalised estimate  =       0.99841299    
Log  : displacement  =      -0.20202020E-03
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5011.8453    
Log  : normalised estimate  =        1.0023691    
Log  : displacement  =       0.20202020E-03
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5011.6326    
Log  : normalised estimate  =        1.0023265    
Log  : displacement  =       0.60606061E-03
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4991.4418    
Log  : normalised estimate  =       0.99828836    
Log  : displacement  =       0.10101010E-02
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        4991.2722    
Log  : normalised estimate  =       0.99825444    
Log  : displacement  =       0.14141414E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        5011.1101    
Log  : normalised estimate  =        1.0022220    
Log  : displacement  =       0.18181818E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5000.9202    
Log  : normalised estimate  =        1.0001840    
Log  : displacement  =       0.22222222E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        4990.7393    
Log  : normalised estimate  =       0.99814787    
Log  : displacement  =       0.26262626E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        4990.5981    
Log  : normalised estimate  =       0.99811962    
Log  : displacement  =       0.30303030E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        4990.4818    
Log  : normalised estimate  =       0.99809636    
Log  : displacement  =       0.34343434E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        4990.5802    
Log  : normalised estimate  =       0.99811604    
Log  : displacement  =       0.38383838E-02
Log  : number of quadrature points  =       5004
Log  : unnormalised estimate  =        4990.4249    
Log  : normalised estimate  =       0.99808499    
Log  : displacement  =       0.42424242E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        4990.3101    
Log  : normalised estimate  =       0.99806202    
Log  : displacement  =       0.46464646E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        4970.2061    
Log  : normalised estimate  =       0.99404122    
Log  : displacement  =       0.50505051E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        4990.0688    
Log  : normalised estimate  =       0.99801376    
Log  : displacement  =       0.54545455E-02
Log  : number of quadrature points  =       5003
Log  : unnormalised estimate  =        4989.9412    
Log  : normalised estimate  =       0.99798823    
Log  : displacement  =       0.58585859E-02
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        4979.8330    
Log  : normalised estimate  =       0.99596659    
Log  : displacement  =       0.62626263E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        4979.7075    
Log  : normalised estimate  =       0.99594151    
Log  : displacement  =       0.66666667E-02
Log  : number of quadrature points  =       5004
Log  : unnormalised estimate  =        5009.5571    
Log  : normalised estimate  =        1.0019114    
Log  : displacement  =       0.70707071E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        4999.3716    
Log  : normalised estimate  =       0.99987431    
Log  : displacement  =       0.74747475E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        4989.1952    
Log  : normalised estimate  =       0.99783904    
Log  : displacement  =       0.78787879E-02
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        4999.0259    
Log  : normalised estimate  =       0.99980519    
Log  : displacement  =       0.82828283E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5008.8592    
Log  : normalised estimate  =        1.0017718    
Log  : displacement  =       0.86868687E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5008.6029    
Log  : normalised estimate  =        1.0017206    
Log  : displacement  =       0.90909091E-02
Log  : number of quadrature points  =       5004
Log  : unnormalised estimate  =        5008.3729    
Log  : normalised estimate  =        1.0016746    
Log  : displacement  =       0.94949495E-02
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5008.1663    
Log  : normalised estimate  =        1.0016333    
Log  : displacement  =       0.98989899E-02
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        4997.9860    
Log  : normalised estimate  =       0.99959720    
Log  : displacement  =       0.10303030E-01
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5007.7397    
Log  : normalised estimate  =        1.0015479    
Log  : displacement  =       0.10707071E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5007.5386    
Log  : normalised estimate  =        1.0015077    
Log  : displacement  =       0.11111111E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        4997.3587    
Log  : normalised estimate  =       0.99947174    
Log  : displacement  =       0.11515152E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        4987.1888    
Log  : normalised estimate  =       0.99743775    
Log  : displacement  =       0.11919192E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5006.6678    
Log  : normalised estimate  =        1.0013336    
Log  : displacement  =       0.12323232E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        5004.8844    
Log  : normalised estimate  =        1.0009769    
Log  : displacement  =       0.12727273E-01
Log  : number of quadrature points  =       4996
Log  : unnormalised estimate  =        4994.6841    
Log  : normalised estimate  =       0.99893682    
Log  : displacement  =       0.13131313E-01
Log  : number of quadrature points  =       4997
Log  : unnormalised estimate  =        4994.5054    
Log  : normalised estimate  =       0.99890108    
Log  : displacement  =       0.13535354E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        5024.3333    
Log  : normalised estimate  =        1.0048667    
Log  : displacement  =       0.13939394E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        5014.0920    
Log  : normalised estimate  =        1.0028184    
Log  : displacement  =       0.14343434E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        5013.8363    
Log  : normalised estimate  =        1.0027673    
Log  : displacement  =       0.14747475E-01
Log  : number of quadrature points  =       4997
Log  : unnormalised estimate  =        5013.6056    
Log  : normalised estimate  =        1.0027211    
Log  : displacement  =       0.15151515E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        5013.4136    
Log  : normalised estimate  =        1.0026827    
Log  : displacement  =       0.15555556E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5023.1175    
Log  : normalised estimate  =        1.0046235    
Log  : displacement  =       0.15959596E-01
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5022.8351    
Log  : normalised estimate  =        1.0045670    
Log  : displacement  =       0.16363636E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        5012.5923    
Log  : normalised estimate  =        1.0025185    
Log  : displacement  =       0.16767677E-01
Log  : number of quadrature points  =       4997
Log  : unnormalised estimate  =        5002.3596    
Log  : normalised estimate  =        1.0004719    
Log  : displacement  =       0.17171717E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5023.3838    
Log  : normalised estimate  =        1.0046768    
Log  : displacement  =       0.17575758E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5023.1259    
Log  : normalised estimate  =        1.0046252    
Log  : displacement  =       0.17979798E-01
Log  : number of quadrature points  =       4998
Log  : unnormalised estimate  =        5002.8888    
Log  : normalised estimate  =        1.0005778    
Log  : displacement  =       0.18383838E-01
Log  : number of quadrature points  =       4999
Log  : unnormalised estimate  =        5002.6745    
Log  : normalised estimate  =        1.0005349    
Log  : displacement  =       0.18787879E-01
Log  : number of quadrature points  =       5002
Log  : unnormalised estimate  =        5022.4662    
Log  : normalised estimate  =        1.0044932    
Log  : displacement  =       0.19191919E-01
Log  : number of quadrature points  =       5001
Log  : unnormalised estimate  =        5012.2312    
Log  : normalised estimate  =        1.0024462    
Log  : displacement  =       0.19595960E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5002.0054    
Log  : normalised estimate  =        1.0004011    
Log  : displacement  =       0.20000000E-01
Log  : number of quadrature points  =       5000
Log  : unnormalised estimate  =        5001.8202    
Log  : normalised estimate  =        1.0003640    
Log  : estimate of integral =        1.0003640    
Log  : Control data file = ujj04_sumtot.out
Log  :                         run time  =  3.39080000E-02  secs
Log  :      control initialisation time  =  1.13000000E-04  secs
Log  :              initialisation time  =  1.00000000E-05  secs
Log  :                  evaluation time  =  3.34050000E-02  secs
Log  :                 diagnostics time  =  1.00000000E-06  secs
Log  :                    vtk plot time  =  0.00000000E+00  secs
Log  :                     gnuplot time  =  0.00000000E+00  secs
Log  :                outfile_init time  =  1.67000000E-04  secs


 Error Summary 
 ------------- 
 total number of errors   =       0
 number of serious errors =       0
20:39:34 8 September 2023       

END OF LOG FILE

